1155 1034 921 806 702 590 501 405 2019 1984 1852 1722 1598 1474 1367 1264 
1156 1032 918 803 699 588 496 400 2020 1985 1854 1723 1596 1471 1363 1259 
1153 1032 919 804 698 585 492 397 2021 1985 1856 1724 1596 1470 1360 1255 
1149 1032 921 803 693 577 487 394 2020 1987 1857 1724 1593 1463 1353 1252 
1149 1033 923 806 696 580 483 391 2020 1986 1859 1727 1597 1467 1355 1249 
1146 1030 922 808 698 582 484 388 2021 1987 1860 1731 1601 1472 1359 1254 
1148 1029 921 807 699 582 487 391 2019 1986 1859 1729 1601 1472 1361 1254 
1148 1031 922 807 701 585 490 391 2020 1986 1858 1729 1603 1474 1362 1256 
1148 1030 921 809 701 587 490 392 2022 1986 1859 1730 1603 1476 1361 1252 
1144 1025 919 811 709 593 493 392 2021 1985 1860 1734 1611 1484 1369 1259 
1146 1027 919 809 706 594 496 395 2020 1987 1859 1732 1609 1482 1372 1262 
1152 1030 921 808 706 594 498 401 2020 1985 1856 1726 1601 1479 1370 1264 
1154 1032 919 806 701 591 498 400 2021 1986 1855 1725 1600 1476 1366 1261 
1152 1032 919 806 701 589 494 398 2021 1985 1857 1725 1598 1473 1364 1259 
1150 1032 920 806 701 586 492 396 2021 1986 1854 1721 1595 1471 1364 1262 
1155 1032 919 803 696 583 490 398 2020 1985 1855 1722 1594 1468 1359 1255 
1151 1032 921 805 697 584 490 395 2021 1986 1857 1726 1596 1469 1358 1255 
1150 1034 923 807 697 581 487 393 2020 1987 1859 1726 1595 1466 1354 1250 
1147 1031 923 807 699 582 484 388 2021 1986 1860 1729 1600 1470 1356 1250 
1145 1030 923 809 701 585 485 389 2020 1985 1860 1732 1604 1475 1361 1253 
1146 1028 920 809 703 588 485 385 2019 1988 1863 1737 1610 1481 1363 1253 
1145 1027 923 811 708 591 491 390 2019 1987 1861 1736 1612 1483 1369 1258 
1147 1028 922 812 708 594 497 395 2021 1987 1860 1734 1608 1481 1369 1259 
1149 1030 924 811 708 595 494 395 2019 1987 1861 1734 1609 1483 1369 1261 
1150 1030 922 811 707 595 497 398 2021 1986 1859 1732 1606 1482 1370 1261 
